test_id,is_female
22143,0.407752007707
22144,0.553191244836
22145,0.474584388671
22146,0.613606235705
22147,0.541814480709
22148,0.375735630211
22149,0.572613205443
22150,0.554748108173
22151,0.375735630211
22152,0.618445862715
22153,0.597649582999
22154,0.616175496385
22155,0.609857739239
22156,0.569694835633
22157,0.561998866977
22158,0.375735630211
22159,0.521410686899
22160,0.419465523785
22161,0.43363897011
22162,0.375735630211
22163,0.571628671115
22164,0.476061914076
22165,0.426598205819
22166,0.514817857542
22167,0.572672122681
22168,0.609857739239
22169,0.415402150295
22170,0.391317684699
22171,0.618445862715
22172,0.533048775941
22173,0.581855867077
22174,0.375735630211
22175,0.618445862715
22176,0.568145308532
22177,0.613606235705
22178,0.594017334528
22179,0.375735630211
22180,0.375557789338
22181,0.375735630211
22182,0.608133566228
22183,0.539404318615
22184,0.454464690936
22185,0.613606235705
22186,0.427466655021
22187,0.430872308341
22188,0.423201214559
22189,0.595269293658
22190,0.618445862715
22191,0.523248320494
22192,0.391137089607
22193,0.514854687444
22194,0.633945373694
22195,0.521410686899
22196,0.582158181498
22197,0.572672122681
22198,0.476061914076
22199,0.423201214559
22200,0.609857739239
22201,0.618445862715
22202,0.531001696969
22203,0.497275744474
22204,0.570259624875
22205,0.423201214559
22206,0.478937695692
22207,0.385588204286
22208,0.618445862715
22209,0.608284144985
22210,0.397174521249
22211,0.375735630211
22212,0.415402150295
22213,0.618445862715
22214,0.600044011113
22215,0.618445862715
22216,0.618445862715
22217,0.419623277998
22218,0.521410686899
22219,0.583365857979
22220,0.618445862715
22221,0.386745454956
22222,0.633945373694
22223,0.572613205443
22224,0.587736358665
22225,0.454464690936
22226,0.427466655021
22227,0.485620751225
22228,0.415218022366
22229,0.572613205443
22230,0.572672122681
22231,0.570501747374
22232,0.618445862715
22233,0.618445862715
22234,0.561998866977
22235,0.618445862715
22236,0.594017334528
22237,0.618445862715
22238,0.375735630211
22239,0.375735630211
22240,0.5703186231
22241,0.618445862715
22242,0.497451792004
22243,0.618445862715
22244,0.375735630211
22245,0.375735630211
22246,0.571628671115
22247,0.572613205443
22248,0.485620751225
22249,0.521410686899
22250,0.514817857542
22251,0.5703186231
22252,0.386565629872
22253,0.528607609417
22254,0.604978758731
22255,0.423201214559
22256,0.415218022366
22257,0.391137089607
22258,0.572672122681
22259,0.375735630211
22260,0.423201214559
22261,0.52125144577
22262,0.572672122681
22263,0.386745454956
22264,0.502035988367
22265,0.571628671115
22266,0.391137089607
22267,0.386745454956
22268,0.375735630211
22269,0.609857739239
22270,0.519281441698
22271,0.400795368048
22272,0.572613205443
22273,0.521410686899
22274,0.475718350894
22275,0.375735630211
22276,0.450047777232
22277,0.606332971581
22278,0.44819836636
22279,0.591913755404
22280,0.521410686899
22281,0.609857739239
22282,0.568145308532
22283,0.423201214559
22284,0.633945373694
22285,0.537382874956
22286,0.600044011113
22287,0.395325158749
22288,0.595269293658
22289,0.375557789338
22290,0.415402150295
22291,0.375735630211
22292,0.396376094607
22293,0.375735630211
22294,0.618445862715
22295,0.463973897255
22296,0.462098597171
22297,0.375735630211
22298,0.385703737483
22299,0.521410686899
22300,0.572613205443
22301,0.571628671115
22302,0.618445862715
22303,0.594017334528
22304,0.43363897011
22305,0.386745454956
22306,0.391317684699
22307,0.375735630211
22308,0.570259624875
22309,0.618445862715
22310,0.618445862715
22311,0.375735630211
22312,0.519281441698
22313,0.618445862715
22314,0.615826689375
22315,0.375735630211
22316,0.586414372411
22317,0.618445862715
22318,0.466280256758
22319,0.579098024929
22320,0.43363897011
22321,0.600044011113
22322,0.44773443183
22323,0.423201214559
22324,0.618445862715
22325,0.375735630211
22326,0.618445862715
22327,0.408656252463
22328,0.595907206661
22329,0.466280256758
22330,0.597649582999
22331,0.385524092268
22332,0.600044011113
22333,0.609883214461
22334,0.618445862715
22335,0.543056274159
22336,0.597649582999
22337,0.618445862715
22338,0.401030061203
22339,0.483305355461
22340,0.572613205443
22341,0.375735630211
22342,0.521410686899
22343,0.427466655021
22344,0.423201214559
22345,0.375735630211
22346,0.584076898371
22347,0.613606235705
22348,0.514817857542
22349,0.375735630211
22350,0.397174521249
22351,0.411850551317
22352,0.553227176951
22353,0.521410686899
22354,0.375735630211
22355,0.618445862715
22356,0.572613205443
22357,0.423201214559
22358,0.485620751225
22359,0.375735630211
22360,0.631712312686
22361,0.523248320494
22362,0.375557789338
22363,0.423201214559
22364,0.447453683539
22365,0.396376094607
22366,0.616175496385
22367,0.375735630211
22368,0.375735630211
22369,0.531001696969
22370,0.618853168728
22371,0.521410686899
22372,0.375735630211
22373,0.375735630211
22374,0.618445862715
22375,0.502035988367
22376,0.516657339334
22377,0.375735630211
22378,0.572613205443
22379,0.618445862715
22380,0.415402150295
22381,0.423201214559
22382,0.375735630211
22383,0.452565712183
22384,0.597649582999
22385,0.618445862715
22386,0.609857739239
22387,0.572613205443
22388,0.430872308341
22389,0.572613205443
22390,0.39684723097
22391,0.375735630211
22392,0.597649582999
22393,0.375557789338
22394,0.525104378082
22395,0.521410686899
22396,0.391317684699
22397,0.609857739239
22398,0.375735630211
22399,0.375735630211
22400,0.375735630211
22401,0.464120457734
22402,0.454464690936
22403,0.471119236695
22404,0.618445862715
22405,0.375735630211
22406,0.618445862715
22407,0.386745454956
22408,0.375735630211
22409,0.618445862715
22410,0.61026843568
22411,0.597649582999
22412,0.415402150295
22413,0.618445862715
22414,0.616175496385
22415,0.616175496385
22416,0.607502241473
22417,0.471119236695
22418,0.458723238171
22419,0.512325463208
22420,0.618445862715
22421,0.521410686899
22422,0.618445862715
22423,0.616175496385
22424,0.430823610846
22425,0.403875418176
22426,0.466280256758
22427,0.577264920334
22428,0.429499237158
22429,0.463973897255
22430,0.420076156065
22431,0.456764060762
22432,0.600044011113
22433,0.474584388671
22434,0.618445862715
22435,0.608133566228
22436,0.608284144985
22437,0.423201214559
22438,0.618445862715
22439,0.521410686899
22440,0.618445862715
22441,0.52125144577
22442,0.618445862715
22443,0.600044011113
22444,0.616175496385
22445,0.572613205443
22446,0.608284144985
22447,0.430021906292
22448,0.541558463848
22449,0.375735630211
22450,0.375557789338
22451,0.539427714056
22452,0.559815950407
22453,0.463973897255
22454,0.613606235705
22455,0.572672122681
22456,0.618445862715
22457,0.618445862715
22458,0.618445862715
22459,0.473801189375
22460,0.521410686899
22461,0.391317684699
22462,0.427466655021
22463,0.618445862715
22464,0.426598205819
22465,0.618445862715
22466,0.40253289108
22467,0.521410686899
22468,0.618445862715
22469,0.411850551317
22470,0.375735630211
22471,0.618445862715
22472,0.456764060762
22473,0.497451792004
22474,0.375735630211
22475,0.609857739239
22476,0.521410686899
22477,0.618445862715
22478,0.613606235705
22479,0.375735630211
22480,0.439127179111
22481,0.587736358665
22482,0.485620751225
22483,0.528607609417
22484,0.618445862715
22485,0.375735630211
22486,0.597649582999
22487,0.523248320494
22488,0.555722644752
22489,0.527159560643
22490,0.609857739239
22491,0.561998866977
22492,0.559631786874
22493,0.618445862715
22494,0.456764060762
22495,0.555722644752
22496,0.454464690936
22497,0.375735630211
22498,0.471119236695
22499,0.597649582999
22500,0.613606235705
22501,0.375735630211
22502,0.397174521249
22503,0.618445862715
22504,0.633945373694
22505,0.454464690936
22506,0.473750118185
22507,0.541814480709
22508,0.423201214559
22509,0.375735630211
22510,0.457080066711
22511,0.618445862715
22512,0.429699621525
22513,0.476061914076
22514,0.423201214559
22515,0.618445862715
22516,0.572672122681
22517,0.386745454956
22518,0.439127179111
22519,0.618445862715
22520,0.5703186231
22521,0.531001696969
22522,0.572672122681
22523,0.375735630211
22524,0.456764060762
22525,0.386745454956
22526,0.597649582999
22527,0.613484389355
22528,0.608133566228
22529,0.419623277998
22530,0.502035988367
22531,0.618445862715
22532,0.521410686899
22533,0.559607714014
22534,0.572672122681
22535,0.385703737483
22536,0.618445862715
22537,0.608284144985
22538,0.375735630211
22539,0.572613205443
22540,0.587057513666
22541,0.542382408893
22542,0.463973897255
22543,0.521410686899
22544,0.618445862715
22545,0.570259624875
22546,0.375557789338
22547,0.391317684699
22548,0.375557789338
22549,0.570501747374
22550,0.594017334528
22551,0.375557789338
22552,0.555782084089
22553,0.426598205819
22554,0.386745454956
22555,0.535524102271
22556,0.618445862715
22557,0.538555384417
22558,0.597649582999
22559,0.561998866977
22560,0.618445862715
22561,0.521410686899
22562,0.375735630211
22563,0.516657339334
22564,0.597649582999
22565,0.375735630211
22566,0.375735630211
22567,0.618445862715
22568,0.548046820583
22569,0.557169125289
22570,0.555782084089
22571,0.448177390475
22572,0.604978758731
22573,0.419623277998
22574,0.5816535247
22575,0.618445862715
22576,0.613606235705
22577,0.521410686899
22578,0.375735630211
22579,0.554748108173
22580,0.375735630211
22581,0.613606235705
22582,0.41122717198
22583,0.454464690936
22584,0.475469522188
22585,0.375735630211
22586,0.462098597171
22587,0.618445862715
22588,0.597649582999
22589,0.618445862715
22590,0.618445862715
22591,0.372037874965
22592,0.523248320494
22593,0.618445862715
22594,0.570501747374
22595,0.386565629872
22596,0.44773443183
22597,0.521410686899
22598,0.537721503559
22599,0.524439032504
22600,0.618445862715
22601,0.618445862715
22602,0.456001725001
22603,0.608133566228
22604,0.604978758731
22605,0.616175496385
22606,0.396376094607
22607,0.616175496385
22608,0.5816535247
22609,0.466280256758
22610,0.375735630211
22611,0.394328804656
22612,0.610037685876
22613,0.5276456953
22614,0.386745454956
22615,0.531001696969
22616,0.518795127291
22617,0.585338113079
22618,0.618445862715
22619,0.618445862715
22620,0.597649582999
22621,0.514817857542
22622,0.618445862715
22623,0.544140408511
22624,0.52125144577
22625,0.604978758731
22626,0.375557789338
22627,0.572613205443
22628,0.618445862715
22629,0.504034676486
22630,0.572672122681
22631,0.539427714056
22632,0.40253289108
22633,0.618445862715
22634,0.618445862715
22635,0.618445862715
22636,0.568145308532
22637,0.618445862715
22638,0.391317684699
22639,0.375557789338
22640,0.557446362993
22641,0.375735630211
22642,0.606332971581
22643,0.427154486002
22644,0.375735630211
22645,0.572613205443
22646,0.375735630211
22647,0.462192457959
22648,0.375735630211
22649,0.572613205443
22650,0.521410686899
22651,0.386565629872
22652,0.423201214559
22653,0.597649582999
22654,0.524228283617
22655,0.495478644665
22656,0.561998866977
22657,0.423201214559
22658,0.426598205819
22659,0.618445862715
22660,0.424778019224
22661,0.485620751225
22662,0.427463487195
22663,0.375557789338
22664,0.521410686899
22665,0.592956014662
22666,0.618445862715
22667,0.430872308341
22668,0.5816535247
22669,0.397174521249
22670,0.378701447444
22671,0.423201214559
22672,0.523248320494
22673,0.609857739239
22674,0.375735630211
22675,0.521410686899
22676,0.375735630211
22677,0.514817857542
22678,0.375735630211
22679,0.452040285878
22680,0.521410686899
22681,0.618445862715
22682,0.395325158749
22683,0.482614719729
22684,0.514817857542
22685,0.471119236695
22686,0.559815950407
22687,0.401030061203
22688,0.375735630211
22689,0.415402150295
22690,0.521410686899
22691,0.59331145523
22692,0.482614719729
22693,0.574340082575
22694,0.616175496385
22695,0.613606235705
22696,0.572613205443
22697,0.608133566228
22698,0.375735630211
22699,0.616175496385
22700,0.375735630211
22701,0.531001696969
22702,0.609857739239
22703,0.572613205443
22704,0.521410686899
22705,0.521410686899
22706,0.541814480709
22707,0.375735630211
22708,0.618445862715
22709,0.375735630211
22710,0.521410686899
22711,0.40253289108
22712,0.521410686899
22713,0.597649582999
22714,0.375735630211
22715,0.375735630211
22716,0.375557789338
22717,0.423201214559
22718,0.593481035486
22719,0.618445862715
22720,0.456764060762
22721,0.397174521249
22722,0.427466655021
22723,0.423201214559
22724,0.531001696969
22725,0.475469522188
22726,0.375735630211
22727,0.618445862715
22728,0.608133566228
22729,0.606332971581
22730,0.423201214559
22731,0.609857739239
22732,0.423201214559
22733,0.375735630211
22734,0.514854687444
22735,0.423201214559
22736,0.43363897011
22737,0.600044011113
22738,0.427466655021
22739,0.521410686899
22740,0.396521806732
22741,0.466280256758
22742,0.531001696969
22743,0.378701447444
22744,0.527679191861
22745,0.613606235705
22746,0.386745454956
22747,0.541814480709
22748,0.375735630211
22749,0.465995315721
22750,0.514817857542
22751,0.594017334528
22752,0.610037685876
22753,0.618445862715
22754,0.613606235705
22755,0.375735630211
22756,0.618445862715
22757,0.616175496385
22758,0.52125144577
22759,0.375735630211
22760,0.454464690936
22761,0.427466655021
22762,0.378701447444
22763,0.505744713796
22764,0.5816535247
22765,0.607502241473
22766,0.618445862715
22767,0.597649582999
22768,0.618445862715
22769,0.613606235705
22770,0.618445862715
22771,0.521410686899
22772,0.523248320494
22773,0.523248320494
22774,0.423201214559
22775,0.466280256758
22776,0.618445862715
22777,0.599721291186
22778,0.521410686899
22779,0.375735630211
22780,0.375735630211
22781,0.618445862715
22782,0.423201214559
22783,0.559815950407
22784,0.613606235705
22785,0.586414372411
22786,0.618445862715
22787,0.419822445409
22788,0.503877229942
22789,0.427466655021
22790,0.618445862715
22791,0.618445862715
22792,0.476061914076
22793,0.582158181498
22794,0.375557789338
22795,0.618445862715
22796,0.618445862715
22797,0.375735630211
22798,0.427466655021
22799,0.456764060762
22800,0.502035988367
22801,0.430872308341
22802,0.608133566228
22803,0.534184615059
22804,0.521410686899
22805,0.521410686899
22806,0.555722644752
22807,0.466280256758
22808,0.570259624875
22809,0.618445862715
22810,0.423201214559
22811,0.52125144577
22812,0.385703737483
22813,0.466280256758
22814,0.570501747374
22815,0.609857739239
22816,0.5703186231
22817,0.397174521249
22818,0.618445862715
22819,0.618445862715
22820,0.524439032504
22821,0.386745454956
22822,0.471119236695
22823,0.503877229942
22824,0.456422292221
22825,0.397174521249
22826,0.559815950407
22827,0.606332971581
22828,0.521410686899
22829,0.401316183015
22830,0.618445862715
22831,0.595269293658
22832,0.430872308341
22833,0.427466655021
22834,0.618445862715
22835,0.375735630211
22836,0.482614719729
22837,0.633945373694
22838,0.375735630211
22839,0.618445862715
22840,0.606332971581
22841,0.475469522188
22842,0.539427714056
22843,0.419438621472
22844,0.572613205443
22845,0.478031026824
22846,0.423201214559
22847,0.604036676487
22848,0.423201214559
22849,0.608133566228
22850,0.618445862715
22851,0.397174521249
22852,0.59331145523
22853,0.557446362993
22854,0.375557789338
22855,0.572672122681
22856,0.618445862715
22857,0.587736358665
22858,0.618445862715
22859,0.415402150295
22860,0.476061914076
22861,0.430872308341
22862,0.582599524255
22863,0.456764060762
22864,0.497451792004
22865,0.613606235705
22866,0.618445862715
22867,0.427466655021
22868,0.454464690936
22869,0.378701447444
22870,0.618445862715
22871,0.561998866977
22872,0.597649582999
22873,0.454464690936
22874,0.396376094607
22875,0.618445862715
22876,0.476061914076
22877,0.430872308341
22878,0.618445862715
22879,0.618445862715
22880,0.471119236695
22881,0.527499092757
22882,0.466280256758
22883,0.427466655021
22884,0.375557789338
22885,0.375735630211
22886,0.618445862715
22887,0.375735630211
22888,0.618445862715
22889,0.609857739239
22890,0.396703268153
22891,0.497451792004
22892,0.514817857542
22893,0.448177390475
22894,0.4577638837
22895,0.426598205819
22896,0.51288295966
22897,0.570501747374
22898,0.618445862715
22899,0.478153850169
22900,0.618445862715
22901,0.521410686899
22902,0.608133566228
22903,0.471119236695
22904,0.375735630211
22905,0.397174521249
22906,0.456764060762
22907,0.618445862715
22908,0.597649582999
22909,0.420939668251
22910,0.5816535247
22911,0.439127179111
22912,0.618445862715
22913,0.618445862715
22914,0.600044011113
22915,0.572672122681
22916,0.427466655021
22917,0.618445862715
22918,0.572613205443
22919,0.618445862715
22920,0.597649582999
22921,0.597649582999
22922,0.375735630211
22923,0.484641267667
22924,0.43363897011
22925,0.53134695136
22926,0.52125144577
22927,0.608133566228
22928,0.625494857914
22929,0.415402150295
22930,0.450047777232
22931,0.541814480709
22932,0.597649582999
22933,0.456764060762
22934,0.521410686899
22935,0.478153850169
22936,0.539344504193
22937,0.618445862715
22938,0.375735630211
22939,0.618445862715
22940,0.375735630211
22941,0.597649582999
22942,0.483305355461
22943,0.521410686899
22944,0.375735630211
22945,0.523248320494
22946,0.613606235705
22947,0.482614719729
22948,0.399623472036
22949,0.386745454956
22950,0.375735630211
22951,0.570259624875
22952,0.473750118185
22953,0.559564695253
22954,0.618445862715
22955,0.415402150295
22956,0.521410686899
22957,0.411066448775
22958,0.613606235705
22959,0.602828543895
22960,0.608133566228
22961,0.581958060824
22962,0.561998866977
22963,0.585102235999
22964,0.616175496385
22965,0.616175496385
22966,0.521410686899
22967,0.471119236695
22968,0.582158181498
22969,0.618445862715
22970,0.606332971581
22971,0.408656252463
22972,0.529126555085
22973,0.585102235999
22974,0.602828543895
22975,0.597649582999
22976,0.597649582999
22977,0.587057513666
22978,0.597649582999
22979,0.541814480709
22980,0.527499092757
22981,0.427466655021
22982,0.411850551317
22983,0.555782084089
22984,0.597649582999
22985,0.375735630211
22986,0.616175496385
22987,0.375557789338
22988,0.375735630211
22989,0.618445862715
22990,0.375735630211
22991,0.429648458751
22992,0.633945373694
22993,0.59331145523
22994,0.618445862715
22995,0.604978758731
22996,0.454464690936
22997,0.618445862715
22998,0.616175496385
22999,0.608133566228
23000,0.375735630211
23001,0.514817857542
23002,0.640476533074
23003,0.618445862715
23004,0.394328804656
23005,0.375735630211
23006,0.375735630211
23007,0.600044011113
23008,0.523248320494
23009,0.375735630211
23010,0.423201214559
23011,0.386745454956
23012,0.419623277998
23013,0.521410686899
23014,0.423201214559
23015,0.583365857979
23016,0.618445862715
23017,0.4577638837
23018,0.513977185668
23019,0.618445862715
23020,0.423201214559
23021,0.375735630211
23022,0.572613205443
23023,0.452040285878
23024,0.618445862715
23025,0.618445862715
23026,0.408656252463
23027,0.375735630211
23028,0.541814480709
23029,0.597649582999
23030,0.52125144577
23031,0.485620751225
23032,0.582599524255
23033,0.572672122681
23034,0.397174521249
23035,0.618445862715
23036,0.454464690936
23037,0.618445862715
23038,0.595269293658
23039,0.618445862715
23040,0.587736358665
23041,0.478937695692
23042,0.618445862715
23043,0.606332971581
23044,0.613606235705
23045,0.618445862715
23046,0.386745454956
23047,0.375735630211
23048,0.572672122681
23049,0.521410686899
23050,0.616175496385
23051,0.510996038101
23052,0.475469522188
23053,0.613606235705
23054,0.510996038101
23055,0.618445862715
23056,0.389626726826
23057,0.375735630211
23058,0.613606235705
23059,0.385264343687
23060,0.532992792568
23061,0.572613205443
23062,0.585102235999
23063,0.375735630211
23064,0.618445862715
23065,0.521410686899
23066,0.531001696969
23067,0.386745454956
23068,0.613606235705
23069,0.608284144985
23070,0.618445862715
23071,0.510996038101
23072,0.572613205443
23073,0.403712405332
23074,0.543983657434
23075,0.597649582999
23076,0.609857739239
23077,0.572613205443
23078,0.609857739239
23079,0.423201214559
23080,0.4577638837
23081,0.419623277998
23082,0.609857739239
23083,0.375735630211
23084,0.618445862715
23085,0.609857739239
23086,0.618445862715
23087,0.521410686899
23088,0.521410686899
23089,0.528327591902
23090,0.539344504193
23091,0.386745454956
23092,0.411850551317
23093,0.423201214559
23094,0.397174521249
23095,0.514437213975
23096,0.618445862715
23097,0.600044011113
23098,0.618445862715
23099,0.608133566228
23100,0.52125144577
23101,0.597649582999
23102,0.597649582999
23103,0.618445862715
23104,0.594017334528
23105,0.40253289108
23106,0.633945373694
23107,0.386745454956
23108,0.597649582999
23109,0.504034676486
23110,0.597649582999
23111,0.618445862715
23112,0.521410686899
23113,0.430872308341
23114,0.510996038101
23115,0.408656252463
23116,0.375735630211
23117,0.375735630211
23118,0.539102245813
23119,0.475469522188
23120,0.541814480709
23121,0.618445862715
23122,0.555722644752
23123,0.510996038101
23124,0.606332971581
23125,0.633945373694
23126,0.603247051269
23127,0.531001696969
23128,0.510996038101
23129,0.430872308341
23130,0.471119236695
23131,0.618445862715
23132,0.595907206661
23133,0.521410686899
23134,0.510996038101
23135,0.618445862715
23136,0.395208597696
23137,0.618445862715
23138,0.423201214559
23139,0.616175496385
23140,0.570259624875
23141,0.618445862715
23142,0.618445862715
23143,0.618445862715
23144,0.427466655021
23145,0.476061914076
23146,0.415402150295
23147,0.391317684699
23148,0.609857739239
23149,0.521410686899
23150,0.521410686899
23151,0.529126555085
23152,0.618445862715
23153,0.618445862715
23154,0.547412197452
23155,0.419438621472
23156,0.375735630211
23157,0.618445862715
23158,0.606332971581
23159,0.423201214559
23160,0.415402150295
23161,0.375735630211
23162,0.618445862715
23163,0.397298455253
23164,0.375735630211
23165,0.523248320494
23166,0.375735630211
23167,0.572613205443
23168,0.411850551317
23169,0.521410686899
23170,0.618445862715
23171,0.531001696969
23172,0.609857739239
23173,0.618445862715
23174,0.427466655021
23175,0.5816535247
23176,0.456764060762
23177,0.426598205819
23178,0.609857739239
23179,0.618445862715
23180,0.608133566228
23181,0.521410686899
23182,0.609857739239
23183,0.454464690936
23184,0.618445862715
23185,0.592956014662
23186,0.391317684699
23187,0.595617598607
23188,0.633945373694
23189,0.463448089232
23190,0.609857739239
23191,0.415402150295
23192,0.541814480709
23193,0.537382874956
23194,0.471119236695
23195,0.398962799091
23196,0.608133566228
23197,0.375735630211
23198,0.561939603836
23199,0.456764060762
23200,0.572672122681
23201,0.423201214559
23202,0.559607714014
23203,0.375557789338
23204,0.616175496385
23205,0.503724835603
23206,0.521410686899
23207,0.618445862715
23208,0.597649582999
23209,0.375735630211
23210,0.410872564512
23211,0.5703186231
23212,0.570501747374
23213,0.375735630211
23214,0.439127179111
23215,0.375735630211
23216,0.427466655021
23217,0.521410686899
23218,0.456764060762
23219,0.386745454956
23220,0.605840946456
23221,0.423201214559
23222,0.423201214559
23223,0.594017334528
23224,0.456764060762
23225,0.375735630211
23226,0.521410686899
23227,0.375735630211
23228,0.519281441698
23229,0.415402150295
23230,0.618445862715
23231,0.523248320494
23232,0.604978758731
23233,0.618445862715
23234,0.385264343687
23235,0.427466655021
23236,0.521410686899
23237,0.572613205443
23238,0.453930751477
23239,0.423201214559
23240,0.570259624875
23241,0.618445862715
23242,0.375557789338
23243,0.386745454956
23244,0.375557789338
23245,0.397174521249
23246,0.570501747374
23247,0.595269293658
23248,0.375735630211
23249,0.478937695692
23250,0.394328804656
23251,0.531001696969
23252,0.523248320494
23253,0.609857739239
23254,0.448374108806
23255,0.463973897255
23256,0.375735630211
23257,0.375735630211
23258,0.375735630211
23259,0.618445862715
23260,0.618445862715
23261,0.420076156065
23262,0.570501747374
23263,0.386745454956
23264,0.613606235705
23265,0.396376094607
23266,0.602828543895
23267,0.572613205443
23268,0.391317684699
23269,0.375557789338
23270,0.514817857542
23271,0.475469522188
23272,0.521410686899
23273,0.375735630211
23274,0.618445862715
23275,0.419623277998
23276,0.523248320494
23277,0.618445862715
23278,0.594017334528
23279,0.570259624875
23280,0.608133566228
23281,0.5816535247
23282,0.397174521249
23283,0.427466655021
23284,0.618445862715
23285,0.618445862715
23286,0.427466655021
23287,0.609857739239
23288,0.616175496385
23289,0.375557789338
23290,0.425251556033
23291,0.471119236695
23292,0.616175496385
23293,0.5703186231
23294,0.612041355325
23295,0.527219570331
23296,0.375557789338
23297,0.375735630211
23298,0.439127179111
23299,0.633945373694
23300,0.618445862715
23301,0.618445862715
23302,0.375735630211
23303,0.633945373694
23304,0.375735630211
23305,0.618445862715
23306,0.616175496385
23307,0.5703186231
23308,0.475469522188
23309,0.423201214559
23310,0.514817857542
23311,0.497451792004
23312,0.439127179111
23313,0.633945373694
23314,0.521410686899
23315,0.521410686899
23316,0.375735630211
23317,0.5816535247
23318,0.466280256758
23319,0.569493159996
23320,0.615826689375
23321,0.597649582999
23322,0.415218022366
23323,0.572613205443
23324,0.597649582999
23325,0.375735630211
23326,0.521410686899
23327,0.521410686899
23328,0.572613205443
23329,0.521410686899
23330,0.375735630211
23331,0.375735630211
23332,0.618445862715
23333,0.618445862715
23334,0.521410686899
23335,0.597649582999
23336,0.403875418176
23337,0.561998866977
23338,0.618445862715
23339,0.437481464053
23340,0.425251556033
23341,0.518795127291
23342,0.609857739239
23343,0.533048775941
23344,0.451617891545
23345,0.463286116934
23346,0.439127179111
23347,0.423201214559
23348,0.427466655021
23349,0.521410686899
23350,0.618445862715
23351,0.618445862715
23352,0.466280256758
23353,0.608133566228
23354,0.600044011113
23355,0.375735630211
23356,0.423201214559
23357,0.375735630211
23358,0.480300273529
23359,0.618445862715
23360,0.400987733701
23361,0.618445862715
23362,0.521410686899
23363,0.609857739239
23364,0.618445862715
23365,0.505744713796
23366,0.616175496385
23367,0.618445862715
23368,0.375735630211
23369,0.559815950407
23370,0.503877229942
23371,0.558559764062
23372,0.618445862715
23373,0.521410686899
23374,0.521410686899
23375,0.375735630211
23376,0.510996038101
23377,0.427466655021
23378,0.375735630211
23379,0.618445862715
23380,0.386745454956
23381,0.375735630211
23382,0.375735630211
23383,0.375735630211
23384,0.463973897255
23385,0.473750118185
23386,0.618445862715
23387,0.378701447444
23388,0.375735630211
23389,0.618445862715
23390,0.571628671115
23391,0.448177390475
23392,0.475469522188
23393,0.385703737483
23394,0.389639699264
23395,0.419822445409
23396,0.582599524255
23397,0.383005825141
23398,0.375735630211
23399,0.541558463848
23400,0.375557789338
23401,0.415218022366
23402,0.489000968239
23403,0.406405379517
23404,0.521410686899
23405,0.529126555085
23406,0.375735630211
23407,0.616175496385
23408,0.423201214559
23409,0.375735630211
23410,0.600044011113
23411,0.423201214559
23412,0.618445862715
23413,0.609857739239
23414,0.386565629872
23415,0.616175496385
23416,0.375735630211
23417,0.529126555085
23418,0.633945373694
23419,0.618445862715
23420,0.375735630211
23421,0.375735630211
23422,0.450047777232
23423,0.375557789338
23424,0.375735630211
23425,0.618445862715
23426,0.58493471245
23427,0.570259624875
23428,0.448177390475
23429,0.482614719729
23430,0.385703737483
23431,0.375735630211
23432,0.427466655021
23433,0.523135724096
23434,0.618445862715
23435,0.375735630211
23436,0.397174521249
23437,0.542241871649
23438,0.378701447444
23439,0.514817857542
23440,0.618445862715
23441,0.503877229942
23442,0.523248320494
23443,0.419438621472
23444,0.561939603836
23445,0.478153850169
23446,0.572613205443
23447,0.378701447444
23448,0.452497080429
23449,0.521410686899
23450,0.396376094607
23451,0.40253289108
23452,0.618445862715
23453,0.410311141569
23454,0.618445862715
23455,0.618445862715
23456,0.499777054497
23457,0.613606235705
23458,0.618445862715
23459,0.555722644752
23460,0.521410686899
23461,0.427466655021
23462,0.613606235705
23463,0.561939603836
23464,0.618445862715
23465,0.375735630211
23466,0.521410686899
23467,0.497451792004
23468,0.523248320494
23469,0.618445862715
23470,0.415402150295
23471,0.378823239499
23472,0.425251556033
23473,0.471119236695
23474,0.531001696969
23475,0.589073736941
23476,0.523248320494
23477,0.572613205443
23478,0.5816535247
23479,0.375735630211
23480,0.40253289108
23481,0.456764060762
23482,0.523248320494
23483,0.555722644752
23484,0.454464690936
23485,0.423201214559
23486,0.618445862715
23487,0.454464690936
23488,0.375735630211
23489,0.427466655021
23490,0.386745454956
23491,0.618445862715
23492,0.618445862715
23493,0.572613205443
23494,0.386745454956
23495,0.613606235705
23496,0.584076898371
23497,0.375735630211
23498,0.396376094607
23499,0.618445862715
23500,0.577264920334
23501,0.531001696969
23502,0.423201214559
23503,0.411539053515
23504,0.613606235705
23505,0.5703186231
23506,0.480300273529
23507,0.427466655021
23508,0.478153850169
23509,0.423201214559
23510,0.427466655021
23511,0.521410686899
23512,0.375735630211
23513,0.597649582999
23514,0.587736358665
23515,0.521410686899
23516,0.423201214559
23517,0.618445862715
23518,0.595269293658
23519,0.618445862715
23520,0.375735630211
23521,0.541814480709
23522,0.618445862715
23523,0.482614719729
23524,0.521410686899
23525,0.413236397354
23526,0.43363897011
23527,0.541558463848
23528,0.597649582999
23529,0.521410686899
23530,0.561998866977
23531,0.618445862715
23532,0.616583723445
23533,0.618445862715
23534,0.561939603836
23535,0.423201214559
23536,0.572613205443
23537,0.616175496385
23538,0.375735630211
23539,0.572672122681
23540,0.385264343687
23541,0.613606235705
